"RefId","IsBadBuy"
73015,"1"
73016,"0"
73017,"0"
73018,"1"
73019,"0"
73020,"1"
73021,"1"
73022,"1"
73023,"0"
73024,"0"
73025,"0"
73026,"0"
73027,"0"
73028,"0"
73029,"0"
73030,"0"
73031,"1"
73032,"1"
73033,"0"
73034,"0"
73035,"0"
73036,"0"
73037,"0"
73038,"1"
73039,"1"
73040,"0"
73041,"0"
73042,"0"
73043,"0"
73044,"0"
73045,"0"
73046,"1"
73047,"1"
73048,"0"
73049,"0"
73050,"0"
73051,"0"
73052,"1"
73053,"0"
73054,"0"
73055,"0"
73056,"0"
73057,"0"
73058,"1"
73059,"0"
73060,"1"
73061,"1"
73062,"0"
73063,"0"
73064,"0"
73065,"0"
73066,"0"
73067,"0"
73068,"1"
73069,"0"
73070,"0"
73071,"1"
73072,"1"
73073,"1"
73074,"0"
73075,"1"
73076,"0"
73077,"0"
73078,"1"
73079,"1"
73080,"0"
73081,"1"
73082,"0"
73083,"0"
73084,"0"
73085,"0"
73086,"1"
73087,"0"
73088,"0"
73089,"0"
73090,"1"
73091,"0"
73092,"0"
73093,"0"
73094,"0"
73095,"1"
73096,"0"
73097,"0"
73098,"0"
73099,"0"
73100,"0"
73101,"1"
73102,"0"
73103,"0"
73104,"0"
73105,"1"
73106,"0"
73107,"1"
73108,"0"
73109,"0"
73110,"0"
73111,"0"
73112,"1"
73113,"0"
73114,"0"
73115,"0"
73116,"0"
73117,"1"
73118,"1"
73119,"0"
73120,"1"
73121,"1"
73122,"1"
73123,"0"
73124,"1"
73125,"0"
73126,"1"
73127,"0"
73128,"1"
73129,"0"
73130,"0"
73131,"0"
73132,"1"
73133,"0"
73134,"1"
73135,"0"
73136,"0"
73137,"1"
73138,"0"
73139,"0"
73140,"1"
73141,"1"
73142,"1"
73143,"0"
73144,"0"
73145,"1"
73146,"1"
73147,"1"
73148,"0"
73149,"1"
73150,"1"
73151,"1"
73152,"0"
73153,"1"
73154,"1"
73155,"0"
73156,"0"
73157,"0"
73158,"0"
73159,"0"
73160,"0"
73161,"0"
73162,"0"
73163,"0"
73164,"1"
73165,"1"
73166,"0"
73167,"0"
73168,"0"
73169,"1"
73170,"0"
73171,"0"
73172,"1"
73173,"0"
73174,"0"
73175,"0"
73176,"0"
73177,"1"
73178,"0"
73179,"0"
73180,"0"
73181,"1"
73182,"0"
73183,"1"
73184,"0"
73185,"1"
73186,"1"
73187,"1"
73188,"1"
73189,"1"
73190,"1"
73191,"1"
73192,"1"
73193,"0"
73194,"1"
73195,"1"
73196,"0"
73197,"0"
73198,"0"
73199,"0"
73200,"1"
73201,"1"
73202,"1"
73203,"0"
73204,"0"
73205,"1"
73206,"1"
73207,"0"
73208,"1"
73209,"1"
73210,"0"
73211,"0"
73212,"0"
73213,"0"
73214,"0"
73215,"1"
73216,"0"
73217,"0"
73218,"1"
73219,"1"
73220,"1"
73221,"0"
73222,"0"
73223,"0"
73224,"0"
73225,"1"
73226,"0"
73227,"0"
73228,"1"
73229,"0"
73230,"0"
73231,"1"
73232,"1"
73233,"1"
73234,"0"
73235,"0"
73236,"1"
73237,"1"
73238,"0"
73239,"0"
73240,"0"
73241,"0"
73242,"0"
73243,"0"
73244,"0"
73245,"1"
73246,"1"
73247,"1"
73248,"0"
73249,"0"
73250,"0"
73251,"0"
73252,"1"
73253,"0"
73254,"1"
73255,"0"
73256,"0"
73257,"1"
73258,"1"
73259,"1"
73260,"1"
73261,"1"
73262,"1"
73263,"1"
73264,"1"
73265,"1"
73266,"1"
73267,"0"
73268,"0"
73269,"0"
73270,"0"
73271,"0"
73272,"1"
73273,"0"
73274,"1"
73275,"0"
73276,"0"
73277,"0"
73278,"0"
73279,"1"
73280,"0"
73281,"0"
73282,"1"
73283,"0"
73284,"1"
73285,"0"
73286,"0"
73287,"1"
73288,"0"
73289,"1"
73290,"0"
73291,"1"
73292,"0"
73293,"1"
73294,"1"
73295,"1"
73296,"1"
73297,"0"
73298,"0"
73299,"1"
73300,"0"
73301,"0"
73302,"0"
73303,"1"
73304,"0"
73305,"0"
73306,"0"
73307,"0"
73308,"1"
73309,"1"
73310,"1"
73311,"0"
73312,"1"
73313,"0"
73314,"1"
73315,"1"
73316,"0"
73317,"0"
73318,"1"
73319,"0"
73320,"0"
73321,"0"
73322,"1"
73323,"0"
73324,"1"
73325,"0"
73326,"1"
73327,"1"
73328,"0"
73329,"0"
73330,"1"
73331,"1"
73332,"0"
73333,"1"
73334,"1"
73335,"0"
73336,"1"
73337,"0"
73338,"0"
73339,"1"
73340,"1"
73341,"1"
73342,"1"
73343,"0"
73344,"0"
73345,"1"
73346,"1"
73347,"0"
73348,"1"
73349,"0"
73350,"0"
73351,"0"
73352,"0"
73353,"1"
73354,"0"
73355,"0"
73356,"0"
73357,"1"
73358,"0"
73359,"0"
73360,"0"
73361,"0"
73362,"0"
73363,"1"
73364,"1"
73365,"0"
73366,"0"
73367,"0"
73368,"1"
73369,"0"
73370,"0"
73371,"0"
73372,"0"
73373,"1"
73374,"0"
73375,"1"
73376,"0"
73377,"1"
73378,"0"
73379,"0"
73380,"0"
73381,"1"
73382,"0"
73383,"1"
73384,"1"
73385,"0"
73386,"1"
73387,"0"
73388,"0"
73389,"0"
73390,"0"
73391,"0"
73392,"0"
73393,"0"
73394,"0"
73395,"0"
73396,"1"
73397,"0"
73398,"0"
73399,"0"
73400,"0"
73401,"0"
73402,"0"
73403,"0"
73404,"1"
73405,"0"
73406,"0"
73407,"0"
73408,"0"
73409,"0"
73410,"0"
73411,"0"
73412,"0"
73413,"0"
73414,"0"
73415,"0"
73416,"0"
73417,"1"
73418,"0"
73419,"1"
73420,"0"
73421,"0"
73422,"0"
73423,"1"
73424,"0"
73425,"0"
73426,"1"
73427,"0"
73428,"0"
73429,"0"
73430,"0"
73431,"1"
73432,"0"
73433,"0"
73434,"1"
73435,"0"
73436,"0"
73437,"0"
73438,"0"
73439,"0"
73440,"1"
73441,"0"
73442,"0"
73443,"0"
73444,"0"
73445,"0"
73446,"0"
73447,"0"
73448,"0"
73449,"0"
73450,"0"
73451,"0"
