RefId,IsBadBuy
73015,1
73016,1
73017,1
73018,1
73019,1
73020,1
73021,1
73022,1
73023,1
73024,1
73025,1
73026,1
73027,1
73028,1
73029,1
73030,0
73031,1
73032,0
73033,0
73034,1
73035,0
73036,0
73037,0
73038,1
73039,1
73040,0
73041,0
73042,0
73043,0
73044,0
73045,0
73046,0
73047,1
73048,1
73049,0
73050,0
73051,1
73052,1
73053,0
73054,0
73055,1
73056,1
73057,1
73058,1
73059,0
73060,1
73061,1
73062,0
73063,1
73064,0
73065,0
73066,0
73067,0
73068,0
73069,0
73070,0
73071,1
73072,1
73073,1
73074,0
73075,1
73076,1
73077,1
73078,1
73079,1
73080,1
73081,1
73082,0
73083,1
73084,1
73085,0
73086,1
73087,1
73088,0
73089,1
73090,1
73091,1
73092,0
73093,0
73094,1
73095,1
73096,1
73097,0
73098,0
73099,0
73100,0
73101,1
73102,0
73103,0
73104,1
73105,1
73106,0
73107,1
73108,0
73109,1
73110,1
73111,0
73112,1
73113,1
73114,1
73115,1
73116,1
73117,1
73118,1
73119,1
73120,1
73121,1
73122,1
73123,1
73124,1
73125,1
73126,1
73127,1
73128,1
73129,1
73130,1
73131,1
73132,1
73133,1
73134,1
73135,1
73136,0
73137,1
73138,1
73139,1
73140,1
73141,1
73142,1
73143,1
73144,1
73145,1
73146,1
73147,1
73148,1
73149,1
73150,1
73151,1
73152,1
73153,1
73154,1
73155,0
73156,0
73157,1
73158,0
73159,0
73160,0
73161,0
73162,1
73163,1
73164,1
73165,1
73166,0
73167,0
73168,0
73169,1
73170,0
73171,0
73172,0
73173,0
73174,0
73175,0
73176,0
73177,1
73178,1
73179,0
73180,1
73181,1
73182,0
73183,1
73184,1
73185,1
73186,1
73187,1
73188,1
73189,1
73190,1
73191,1
73192,1
73193,0
73194,1
73195,1
73196,0
73197,0
73198,0
73199,1
73200,1
73201,1
73202,0
73203,0
73204,0
73205,1
73206,1
73207,1
73208,1
73209,1
73210,1
73211,0
73212,0
73213,0
73214,1
